Id,SalePrice
1635,181876.11235014154
1636,167236.479509117
1637,195984.19851925585
1638,204447.92099202628
1639,180086.2191404362
1640,246722.2334681984
1641,180622.43394257352
1642,218202.70565291942
1643,226767.63769691088
1644,217791.37270247302
1645,185734.125830879
1646,154826.1821233261
1647,160167.76197777118
1648,148397.83235330292
1649,136513.71338856174
1650,126773.99062825045
1651,119898.5892828403
1652,99623.9043171831
1653,97600.84671965329
1654,151453.80005701547
1655,137691.06287548243
1656,151588.0795018596
1657,152089.6080687114
1658,169509.88144132405
1659,118750.57182435394
1660,149692.3999101151
1661,463468.92180555547
1662,366666.9921923437
1663,372128.4945804473
1664,456608.3619880953
1665,319642.3103221501
1666,309101.5952916667
1667,349485.42509740253
1668,331052.73367139895
1669,297329.3204136501
1670,360250.55951587314
1671,266262.85987119953
1672,448886.3410057719
1673,295983.3234966394
1674,251179.19829112347
1675,201860.71378097494
1676,200942.69554179703
1677,208107.26333671733
1678,469259.6283333332
1679,390469.1079303751
1680,327685.6290800867
1681,245595.94061904756
1682,309394.2589821429
1683,194931.93311867808
1684,173568.95176002424
1685,176655.62106617205
1686,176956.35654998504
1687,163409.84448308867
1688,191524.38082319006
1689,190498.7121611166
1690,183122.715808642
1691,167343.32156246816
1692,270971.43271234503
1693,163454.87388479806
1694,180798.7197137941
1695,172439.84253436886
1696,283400.7362963341
1697,170490.66021665896
1698,354369.3213611112
1699,333953.24110966816
1700,249621.41925492
1701,262673.15087874304
1702,253308.20863354154
1703,256726.31134760752
1704,270793.79443554505
1705,223677.88920200558
1706,445452.70552380965
1707,219326.9279981141
1708,215621.60214835886
1709,244060.5300557224
1710,209138.5172949375
1711,274225.03485007474
1712,272731.86764819006
1713,279414.9774044787
1714,219123.95246537484
1715,204355.45347338662
1716,191598.92904070258
1717,165241.92944007157
1718,152520.8495566104
1719,206414.12675915327
1720,236530.45672803957
1721,160189.19953320225
1722,141475.118689165
1723,158751.656936544
1724,210533.000541879
1725,223772.04422673633
1726,195123.75183095667
1727,184306.85083819443
1728,179914.0261012096
1729,158183.12784891846
1730,148588.7384765324
1731,135087.09936819423
1732,125335.46721456254
1733,115210.9082202125
1734,130436.69723077748
1735,139207.0381662413
1736,126730.59966029192
1737,343342.48380446027
1738,211306.28683421153
1739,356165.3196785714
1740,276603.8253359189
1741,201154.30030982976
1742,173656.4262670268
1743,174545.84268410064
1744,272786.91899972246
1745,246835.48915813188
1746,256681.70714078247
1747,201737.77609227528
1748,221759.23549414315
1749,161343.21194385973
1750,139795.19659932688
1751,225775.7114290329
1752,123413.89102825562
1753,151906.13277374126
1754,195564.49566910046
1755,167296.41481881333
1756,133604.1174099813
1757,116389.69709024951
1758,147519.15243001786
1759,161436.50374660577
1760,163723.03581413382
1761,155666.97658155762
1762,176433.06898347824
1763,171433.95422631994
1764,125593.479785277
1765,218613.30060450657
1766,164119.89987109788
1767,200604.54972080278
1768,148961.5742839421
1769,154060.51168353253
1770,144650.62575667293
1771,134678.70513451457
1772,149727.39700629492
1773,148149.1532138107
1774,160013.9840782692
1775,130844.59373555986
1776,115073.0981839919
1777,117233.1461723268
1778,138497.73373897382
1779,111104.73011477586
1780,149749.8215533469
1781,132042.8706935348
1782,112195.60557840839
1783,129405.93179265488
1784,113234.57136686727
1785,116194.06372335985
1786,177238.7368762355
1787,166665.35775948345
1788,65496.25682340207
1789,83742.80641296135
1790,89804.12876290004
1791,188867.8459314681
1792,156654.1744913179
1793,134383.42190121466
1794,140353.35621827978
1795,137165.471767354
1796,118192.29280981464
1797,103271.13492175702
1798,129485.15944258701
1799,118674.33138932851
1800,130279.74277951753
1801,126533.70902080335
1802,134786.861669492
1803,145535.79830603057
1804,141136.16499483772
1805,134445.4234365252
1806,117873.58322329857
1807,132925.5635873694
1808,118163.47149002641
1809,136586.7615786181
1810,147819.92930371323
1811,136388.70645196264
1812,121876.07948763116
1813,137812.4887965869
1814,108003.09020863166
1815,61746.42422911241
1816,110855.18584953302
1817,152846.1496531485
1818,136640.57577670997
1819,116852.95675083641
1820,92657.25267513182
1821,126351.77858769214
1822,148386.47918280534
1823,71162.87836555016
1824,150270.95128688135
1825,150329.13804458527
1826,105227.90784408797
1827,106337.21229587976
1828,146632.260204023
1829,110718.02829285445
1830,131680.32219737666
1831,130120.00446958505
1832,126602.73823385738
1833,138619.20670842324
1834,123514.1991788383
1835,140706.83558595812
1836,129754.70019306582
1837,109137.17215649337
1838,130963.92105861875
1839,101824.45129176122
1840,162796.95168022544
1841,153203.19489390127
1842,94160.50840108283
1843,135086.20148334774
1844,136816.41803198124
1845,159243.24675662885
1846,149755.6006950022
1847,216299.05840256473
1848,73210.51157826322
1849,123146.05643636713
1850,133205.14752598415
1851,146378.7479084212
1852,130458.16705102558
1853,152905.57195133937
1854,155430.2737871447
1855,163609.12883468854
1856,225426.46267569286
1857,211402.57234665338
1858,131424.20074458676
1859,121525.93724869884
1860,159530.50834208995
1861,123005.3366659786
1862,270764.25088095234
1863,265605.4769718614
1864,265605.4769718614
1865,323779.24696500716
1866,325663.7160855403
1867,231643.61403463478
1868,278692.15087011957
1869,189163.9299666098
1870,221094.57113225173
1871,256504.58902745417
1872,171594.01994516738
1873,237811.04159805313
1874,132772.09933590188
1875,188348.34824420197
1876,198446.9266770324
1877,197087.79210316692
1878,213845.75158082455
1879,125560.03575334253
1880,135311.49355001887
1881,247122.36512799587
1882,246996.1853994167
1883,197916.3789332226
1884,215372.82677868297
1885,213631.65732142472
1886,264974.46051116573
1887,224349.4065572054
1888,249979.2674066953
1889,165729.67556631786
1890,139285.74663425036
1891,143450.3643884216
1892,116921.07570494377
1893,138746.09141110792
1894,133367.19981304774
1895,150648.77343827777
1896,121040.47576967804
1897,113911.96385456267
1898,117233.81411858225
1899,142486.54516970713
1900,116020.13469258162
1901,187005.690070704
1902,150904.08367638275
1903,189783.04264948782
1904,136929.72601601464
1905,194867.40581617315
1906,177321.77396587658
1907,236548.64899100905
1908,116539.07191311085
1909,132802.21494733825
1910,126702.06114255857
1911,189830.25517416894
1912,283085.72084543237
1913,131819.77846382782
1914,72810.64048915301
1915,319376.95932484185
1916,71874.3347600486
1917,245840.1176125711
1918,129015.09824790382
1919,155745.35302482572
1920,189235.46492473697
1921,385613.0990454546
1922,329405.73269635433
1923,202290.02879512752
1924,208457.33057693104
1925,231866.35069958298
1926,375420.7919462482
1927,136690.91257038648
1928,146047.9401715482
1929,125172.66407126316
1930,132513.8080065946
1931,139152.37092829085
1932,137185.88104980576
1933,172692.47457895664
1934,173864.8846655289
1935,174180.60070588064
1936,181441.60709795327
1937,181953.18844119256
1938,192531.4496511773
1939,263945.0378021145
1940,198342.43447355073
1941,175002.41874990036
1942,202854.70623930718
1943,194949.91619989276
1944,337232.0179657287
1945,377045.51846428565
1946,180502.24892052115
1947,295562.83540817525
1948,185651.79447749737
1949,261630.34722483077
1950,174797.32694564768
1951,257786.07349443366
1952,227420.83523906406
1953,165512.9432432493
1954,186529.7005360812
1955,131424.66429595035
1956,369741.49114407814
1957,173591.22326342683
1958,301518.5621829135
1959,155731.97410072715
1960,123168.58063552128
1961,125801.52176301664
1962,97156.17221666448
1963,93553.38816951436
1964,113484.98708301825
1965,149354.0502148826
1966,135667.8073253045
1967,288849.4977885821
1968,432951.14095671
1969,385041.2324920634
1970,428891.00412662345
1971,416094.558670635
1972,338289.3316272615
1973,272545.90608568775
1974,322481.8384093683
1975,456331.4472380953
1976,267270.30074994016
1977,383999.56303968246
1978,383793.59113167383
1979,346152.13212265517
1980,196490.84203551407
1981,344032.34795562783
1982,227166.74029396492
1983,223219.0174676474
1984,169660.1795495669
1985,216722.28616318404
1986,218666.7631903392
1987,177123.04852838957
1988,183033.5612275817
1989,195181.23145495498
1990,221130.46209222148
1991,210071.08342360263
1992,216127.0847165718
1993,172648.62446116845
1994,240990.4565554723
1995,179134.22234867408
1996,257540.72274453327
1997,308643.95903106703
1998,363394.4903253968
1999,257348.20109591793
2000,298894.7382182115
2001,259597.68800644894
2002,272338.0738111025
2003,256400.93378896278
2004,255784.23800809565
2005,219907.8245385595
2006,211216.65607720948
2007,255635.68524588738
2008,209758.07261583075
2009,202267.66658335336
2010,194362.48759976012
2011,161685.67406646904
2012,171614.5079086066
2013,180015.32137225167
2014,197545.85822502853
2015,195745.46735383268
2016,202377.05770484448
2017,199163.89337146434
2018,129490.2081075902
2019,125080.19360817123
2020,108184.82098422508
2021,111358.1087071422
2022,185305.83177912878
2023,162589.8759740815
2024,274082.91619566554
2025,299648.35997086245
2026,191100.12161172077
2027,155117.73877042576
2028,154856.857628998
2029,176465.21783974394
2030,260608.96778377172
2031,205352.50178388867
2032,252604.8613792643
2033,254132.03092857136
2034,163454.54269910214
2035,190942.7669811462
2036,176940.33245539333
2037,176418.4622172981
2038,257169.66419727824
2039,184374.7440247225
2040,413228.7793095239
2041,248494.15066988565
2042,213795.92029039087
2043,165018.71335792818
2044,177244.86610619846
2045,191929.02134830446
2046,150112.85156310815
2047,146825.18207655227
2048,140517.16559649288
2049,140563.00325189225
2050,169463.13726451795
2051,101200.10412599327
2052,140584.15049128138
2053,141306.97590649684
2054,94045.61923421093
2055,162928.48599574043
2056,132714.0387382838
2057,122530.89025739545
2058,246881.19053947515
2059,147655.3529360633
2060,157805.8442523574
2061,155743.8612552003
2062,136365.29919544936
2063,119869.85306471573
2064,142416.04460749764
2065,116559.7249128844
2066,179542.80959581092
2067,149679.02572504868
2068,169106.90315632254
2069,81260.25957813194
2070,110858.83999769477
2071,108852.60553767906
2072,131310.9079321425
2073,142016.59314151897
2074,160741.2497701529
2075,140313.9662989253
2076,110156.27691038845
2077,152672.32271754352
2078,131462.77109846697
2079,122654.44493865802
2080,123115.02644204853
2081,118473.03840948855
2082,141519.50134814848
2083,137698.09756416126
2084,118848.64738845818
2085,137258.27914484908
2086,112491.01498123333
2087,117720.64896845452
2088,99978.9694481848
2089,90733.38513931907
2090,147461.87515200098
2091,135218.21238044227
2092,131787.20069534786
2093,145809.09216098944
2094,115097.73132285757
2095,144293.19907011796
2096,86997.00303607814
2097,101429.48179123804
2098,138957.28006443637
2099,60448.836051615064
2100,121132.01654255288
2101,118863.79385988992
2102,133509.9542091748
2103,99777.3247961883
2104,142366.42223228945
2105,141527.67188250396
2106,79967.65276385868
2107,167602.92992263244
2108,123180.0954550365
2109,118027.16420629442
2110,129625.4835100222
2111,156188.32744358174
2112,162876.5163362209
2113,112899.81201621157
2114,112002.45044780915
2115,148923.86579125194
2116,111769.80119704615
2117,145650.17066851608
2118,123066.97790267617
2119,112042.71420190338
2120,116315.73722129872
2121,117877.78434705881
2122,115533.34529869133
2123,85552.9266230588
2124,162079.283533726
2125,137906.10421413087
2126,172251.9522133472
2127,141468.54968611503
2128,142208.94687792598
2129,109854.52928648518
2130,143826.41256051348
2131,148455.77625778154
2132,112443.90239100036
2133,112712.65225470654
2134,118891.14018702162
2135,98343.13405044816
2136,87284.33408053058
2137,133187.22728865617
2138,140746.4620630839
2139,149755.64121682945
2140,129493.39050323961
2141,136618.0587417375
2142,141063.95830906826
2143,146188.89550819242
2144,121439.8960821203
2145,131828.85946360076
2146,152509.3545410895
2147,187248.53888933425
2148,143064.22428703643
2149,150719.94737342428
2150,200216.81169127757
2151,101247.23736846702
2152,163068.16998099256
2153,164010.19606179814
2154,95132.3745779528
2155,140455.8646887421
2156,276512.9092452825
2157,223173.76205701247
2158,242438.67920025653
2159,231106.79911603514
2160,165509.48744366635
2161,247037.20083811347
2162,414044.7468095237
2163,345877.9629610389
2164,250044.8582431553
2165,189662.35034693938
2166,144174.72766260026
2167,195258.80873140862
2168,210659.05210148706
2169,188035.68460203375
2170,216440.73973039322
2171,150408.45885712118
2172,142965.4091944721
2173,182558.0089167193
2174,244420.7015893974
2175,258154.4037058361
2176,307192.44145948207
2177,258645.62627985905
2178,205162.61026336256
2179,143885.17399784696
2180,199334.74599278497
2181,199606.0768263799
2182,239290.59242088828
2183,193066.65195306027
2184,133425.24190982568
2185,140483.31766067274
2186,145836.5111374488
2187,145995.749444216
2188,151460.6868261028
2189,267927.52999999997
2190,85070.56743831266
2191,90250.31694381888
2192,91866.8222172873
2193,97131.08753292197
2194,99775.34542273883
2195,120434.60681702995
2196,114602.58482500659
2197,118299.73734546242
2198,137128.56568149698
2199,158095.7832593742
2200,122784.64156309131
2201,126220.30695190727
2202,179886.7556372417
2203,172337.2537220637
2204,191889.99382385748
2205,129516.48249410484
2206,116147.9096741849
2207,177261.3480533437
2208,222342.63372964936
2209,234704.33573809522
2210,118489.56861465544
2211,112756.02136998475
2212,104763.5423798484
2213,101188.84268645271
2214,159994.6639545491
2215,99726.83186484678
2216,140519.53154514136
2217,99251.81643324524
2218,96299.81291310549
2219,80343.5339042428
2220,93902.60623410475
2221,319376.95932484185
2222,284579.1495054945
2223,344884.5504444444
2224,209782.35134429653
2225,150020.12919448054
2226,192218.72634522614
2227,203494.75676136368
2228,274566.23997157963
2229,217247.58012492093
2230,177253.53172916852
2231,224756.4442069481
2232,181922.04955839657
2233,184962.88129077377
2234,217521.0747475361
2235,254341.77194785757
2236,268902.74949758576
2237,368404.7086262626
2238,189968.03475659958
2239,119436.81387026646
2240,163638.89251855842
2241,162006.91601315106
2242,135405.92636932703
2243,142730.90386341736
2244,91658.59435629098
2245,94077.77486519347
2246,144119.3642499186
2247,88797.10345094836
2248,127579.02943380624
2249,121577.16065560826
2250,129309.21579516168
2251,145389.91981345278
2252,168081.94371117424
2253,153889.45154625544
2254,180218.29272589792
2255,184289.12649553793
2256,176955.2002629666
2257,200158.958377516
2258,167973.24425972457
2259,177527.34856606703
2260,148063.27514884147
2261,176502.5203123719
2262,198621.8183827958
2263,339264.6295357142
2264,440110.1168690476
2265,182222.34917737506
2266,267608.5198857253
2267,305533.0621684704
2268,371020.79825793655
2269,164281.55374853895
2270,167912.71714451644
2271,212762.3759742938
2272,197857.86325300953
2273,165488.6987632106
2274,170273.7057992378
2275,175631.138848731
2276,166659.1095299736
2277,193316.4484247074
2278,154738.13687075186
2279,119657.53346327857
2280,125680.94715412123
2281,185957.01268737734
2282,186254.42507446473
2283,95348.1776830742
2284,111620.81410894032
2285,129737.16427814499
2286,129434.25411457238
2287,343512.3136369049
2288,283617.9018849206
2289,370189.5385952381
2290,415998.4327077923
2291,326729.6684722222
2292,395857.7433055554
2293,459106.1383809524
2294,402179.1656230159
2295,453695.9726944443
2296,280493.4577735043
2297,319611.6662709872
2298,326980.55358351377
2299,432258.3283095238
2300,324991.4708015873
2301,305350.3488833637
2302,247063.11285482137
2303,264642.67793537007
2304,252136.81650567628
2305,201253.21517673298
2306,201253.21517673298
2307,202053.23851233014
2308,216647.31611588
2309,275630.4979741925
2310,225691.7312094758
2311,198882.20568869953
2312,178197.35111064505
2313,181745.63928876608
2314,176392.7157797976
2315,177328.83478526023
2316,229040.26706206426
2317,174838.99477280446
2318,179076.852568787
2319,174680.46007646396
2320,176792.32306528624
2321,212039.58385779592
2322,177080.64580231017
2323,163616.29146965302
2324,165989.56552604644
2325,213516.5097045907
2326,163751.19077352938
2327,213196.6879523178
2328,218887.08882325084
2329,186332.44889866118
2330,177428.01929007206
2331,372547.62229365075
2332,406271.1159404762
2333,298457.44893181894
2334,287664.7175065175
2335,266452.2126616856
2336,308735.77505948144
2337,210071.1272010513
2338,253494.83999441867
2339,226762.90104067494
2340,380587.31983405486
2341,231373.20935061746
2342,226280.44765682812
2343,224140.91425079785
2344,249258.76455321055
2345,244149.1353325678
2346,209081.53271079317
2347,201155.24138558895
2348,225246.8240287061
2349,177308.36654494438
2350,299703.9863824591
2351,260568.12368109834
2352,256934.2291784131
2353,305599.95827435056
2354,133600.9917251091
2355,154980.22701043283
2356,158048.11900553445
2357,205188.7297760449
2358,205348.00371660467
2359,122968.52097600966
2360,126401.97626178677
2361,137796.8676476564
2362,286571.508752886
2363,139189.9295074946
2364,142882.80494272194
2365,197684.68441696695
2366,177033.9989039636
2367,230105.94210909217
2368,208302.3541020444
2369,222453.22760156542
2370,174818.33394183184
2371,170772.01728963573
2372,195901.0855031291
2373,244627.9218126873
2374,276601.37001653906
2375,222621.58390335029
2376,290957.5158438784
2377,291579.1057435897
2378,148196.91967707017
2379,209311.21144748974
2380,140988.87562615547
2381,161190.9383140099
2382,189825.07694067154
2383,208118.13251443004
2384,236764.40474293072
2385,148672.2649110786
2386,139246.6905136832
2387,134345.13507394912
2388,115586.98894244157
2389,129220.31807173854
2390,142203.01614298509
2391,128951.56488867918
2392,115515.60820449401
2393,156065.77746377117
2394,139794.9422236071
2395,180289.49220122545
2396,154248.68467839953
2397,186073.32760813774
2398,112528.5957499036
2399,64437.585139996314
2400,57851.598753916034
2401,112035.66097957156
2402,139531.25809091935
2403,139108.9698685798
2404,143178.32835660863
2405,161248.4048097498
2406,127996.21934695887
2407,127951.1983021158
2408,138837.74036729045
2409,139215.21893774293
2410,158633.5652037607
2411,124203.54525035997
2412,144340.42867729763
2413,142107.1983139336
2414,146637.35067077345
2415,138628.45459790263
2416,121626.3318020581
2417,128127.8603327621
2418,128480.67035292619
2419,141425.9965239989
2420,128257.66461899888
2421,145578.3785436849
2422,118981.98364548644
2423,162530.5362801069
2424,136958.0144682485
2425,276747.1332409812
2426,118060.44475734442
2427,151714.10030534116
2428,161234.26666162274
2429,124647.38811740134
2430,126522.42872423613
2431,122443.43916639566
2432,133151.99806037877
2433,144150.02298987875
2434,143083.94489797167
2435,153419.6362811293
2436,104777.59585677194
2437,117323.34022766532
2438,125115.79516995285
2439,118147.72171927117
2440,116747.91654950906
2441,101757.06021797316
2442,110162.88742908151
2443,116939.79414528262
2444,121277.6137181885
2445,87410.46155285319
2446,151460.69336804166
2447,167456.84142783872
2448,140826.4352135455
2449,114679.48485151099
2450,147509.83206302818
2451,127620.87057866104
2452,176197.2078393176
2453,102145.13996949058
2454,123058.01927567083
2455,95095.54791888667
2456,147963.01664022222
2457,117259.61773206781
2458,114214.8290121618
2459,117694.84896182084
2460,137428.14139336717
2461,121311.84941175788
2462,137858.21132771845
2463,127319.38203404871
2464,159718.75852159067
2465,131883.95136372413
2466,121465.73849437905
2467,105282.33731843352
2468,96622.71590824876
2469,98854.73581351846
2470,194563.17491939774
2471,207066.92339147787
2472,154791.58056076075
2473,125866.45353878777
2474,131376.11800125177
2475,184283.27586089872
2476,98686.59044184463
2477,132054.62154680613
2478,167503.87205089454
2479,142227.00540246
2480,150875.8574471234
2481,138355.67249711647
2482,129642.40934048772
2483,120230.82497544629
2484,135434.16684039234
2485,129403.16127938159
2486,153851.87289263422
2487,222866.4112362147
2488,120749.90433517695
2489,144411.97983473362
2490,152048.70223621128
2491,81873.25591775855
2492,191229.20497564506
2493,127474.53626557477
2494,164675.58114091353
2495,101580.7256253779
2496,242962.1160409035
2497,144008.831363889
2498,120277.56443201737
2499,90001.66861295728
2500,150401.66148005045
2501,126660.44450460009
2502,136280.41612838398
2503,98534.60691604865
2504,198360.9219780991
2505,231318.16948126833
2506,256615.36942666728
2507,326445.94401190476
2508,256421.812182481
2509,227885.5052230918
2510,213864.75370017535
2511,189559.53974762667
2512,211538.25801622125
2513,213858.746387236
2514,236839.88425944967
2515,150486.24199645693
2516,148773.92812718896
2517,130953.90052846418
2518,139849.69050901243
2519,221566.92115686403
2520,203923.4484185424
2521,196182.95382958688
2522,222273.19191913292
2523,129693.17757363859
2524,140144.17783356304
2525,138582.97602808464
2526,140874.3341548193
2527,127630.01638658895
2528,127998.72209491908
2529,129662.63931797765
2530,114720.98953888849
2531,233569.79123766196
2532,227831.8001865568
2533,199011.65576475358
2534,233510.5650118697
2535,286486.2300406261
2536,250970.73869537745
2537,200210.20384107114
2538,175374.86477299954
2539,179790.05268478725
2540,188070.1971375523
2541,177378.85728526022
2542,183394.56339351868
2543,127267.02533958548
2544,139153.37594176302
2545,138824.34582692554
2546,142769.02761229093
2547,136092.58636972948
2548,158371.17626952846
2549,163352.2391091171
2550,483616.7328333333
2551,145044.75200178224
2552,123686.3380869647
2553,90180.76181927675
2554,119794.21765181283
2555,109201.29658558524
2556,107777.73455706704
2557,125222.66294301795
2558,172943.64117865646
2559,154200.2870346849
2560,122099.99140396647
2561,104454.02516897114
2562,139483.37864722928
2563,148276.10277785492
2564,172081.70009160152
2565,118334.49719938933
2566,189322.18324582928
2567,130283.42235775784
2568,202409.74082265474
2569,194373.6335924628
2570,118283.74508524367
2571,218468.77729464977
2572,140300.362515025
2573,203279.4794134997
2574,280220.05107395386
2575,116008.50759025895
2576,159158.36205661573
2577,157253.67425652864
2578,104502.50433476303
2579,95288.40804802232
2580,122156.84657920012
2581,137952.12501642996
2582,121475.48832663741
2583,256733.15389194142
2584,159532.15389024085
2585,239921.14259200043
2586,197926.33801083372
2587,181423.1652030092
2588,125746.95034822669
2589,142359.08945123164
2590,222392.14349755802
2591,229745.53209956706
2592,241018.78988571704
2593,252355.19672208343
2594,167786.6017478633
2595,201394.43768299345
2596,345753.6713225108
2597,211620.92661922227
2598,285298.6737456154
2599,315396.4870900498
2600,198888.33485714282
2601,138264.26722347035
2602,89081.30304761631
2603,94744.35147577245
2604,88745.96400306391
2605,94478.43160863439
2606,145042.7425210717
2607,171093.43414197146
2608,196667.34008873824
2609,168059.2179290477
2610,118170.3450590502
2611,149514.83222269546
2612,154959.33601112934
2613,127488.50431905202
2614,127259.1520371596
2615,141864.02538357693
2616,134306.35222035056
2617,167569.4221015271
2618,187521.80902385764
2619,182843.13117040324
2620,179710.76168173458
2621,181063.15749857313
2622,185000.18131367143
2623,240598.84151605694
2624,314554.32165275834
2625,298160.4120962926
2626,163725.60561598453
2627,164465.58793045636
2628,447727.6932976192
2629,461782.5489166667
2630,318428.86826984124
2631,464888.3491129149
2632,431125.01501190494
2633,275535.3890216451
2634,386166.6073214286
2635,146521.85646387062
2636,190888.18326895562
2637,158044.20730441957
2638,255294.637814829
2639,182931.8954303221
2640,151398.1377652929
2641,125710.94277538275
2642,233640.18520623536
2643,107709.29890399976
2644,128887.00992168555
2645,94172.26002722322
2646,96776.11077548558
2647,95865.563250448
2648,137186.85373243128
2649,143976.78866154357
2650,129748.69493569215
2651,151608.8295018596
2652,407754.5706362498
2653,246294.2446678067
2654,302852.4341737014
2655,368961.86615277774
2656,297716.3255633811
2657,295623.87492676766
2658,266518.4899608863
2659,297686.7241403319
2660,335469.6780871045
2661,331911.5118690476
2662,348065.5105813492
2663,270319.1735932577
2664,270758.9191213787
2665,319601.199972028
2666,285720.6200564056
2667,174157.65964487699
2668,176499.78042212332
2669,188872.32567534078
2670,288579.1236490924
2671,176977.77944521132
2672,183094.94322130966
2673,206194.0164927139
2674,202800.5342308798
2675,161788.46851381724
2676,189828.3902580197
2677,186335.1065674642
2678,266677.1916394767
2679,258818.61558156717
2680,278797.7537158409
2681,416918.7198650795
2682,353678.3180383358
2683,517436.30135714286
2684,302917.93439678306
2685,372819.3078744164
2686,254859.86109510463
2687,279693.22354574635
2688,224740.0669395795
2689,196161.5400518696
2690,435594.06590476184
2691,201274.1507434237
2692,141954.54711833593
2693,188667.611590241
2694,143922.97200712454
2695,197685.20985870782
2696,185795.81078606035
2697,189841.12226208276
2698,204103.4055355076
2699,185618.92721339595
2700,178860.9471958462
2701,144382.84999017772
2702,136042.3639219321
2703,125280.85393766167
2704,129112.67531336592
2705,125851.63419862003
2706,118790.99236845426
2707,136219.1119042314
2708,134881.37652514453
2709,104946.27742088173
2710,122895.59948092041
2711,265496.2286019536
2712,398137.0648373017
2713,167447.8156116441
2714,155751.20429133959
2715,173877.34788192582
2716,149240.18763781962
2717,188052.4647392086
2718,222468.87672491756
2719,157491.64375538862
2720,159526.02951655674
2721,144254.80764963635
2722,163600.6660960609
2723,138757.07953834542
2724,126903.65184175827
2725,136481.12528342823
2726,141681.57127097677
2727,166940.92903184277
2728,153858.14222017332
2729,159842.03734619467
2730,149092.7517732188
2731,113522.17921248858
2732,117941.70936399246
2733,162435.61163813356
2734,153660.96085361298
